1	-2.174583e-001	2.572025e-001	2.853872e-001	-7.085427e-001	1.421221e-001	0	-2.533271e-001	9.230371e-001	-1.800502e-001	4.480432e-001	3.108349e-001	10	-4.666667e+001	-5.555556e+001	3
1	-1.891631e-001	1.655639e-001	4.232896e-001	-8.238783e-001	1.477209e-001	0	-2.926635e-001	9.537760e-001	-1.373988e-001	2.954513e-001	5.479628e-001	10	-4.666667e+001	-5.111111e+001	3
1	-1.907819e-001	2.188682e-001	2.097527e-001	-4.146517e-001	-2.777747e-001	0	-2.490518e-001	8.384574e-001	-1.738930e-003	3.270991e-001	1.483039e-001	10	-4.222222e+001	-60	3
1	-1.705740e-001	1.475408e-001	3.380228e-001	-5.741731e-001	-1.387501e-001	0	-2.873177e-001	8.871562e-001	-1.631753e-002	2.647260e-001	3.093418e-001	10	-4.222222e+001	-5.555556e+001	3
1	-1.422789e-001	5.590213e-002	4.759253e-001	-6.895087e-001	-1.331513e-001	0	-3.266541e-001	9.178951e-001	2.633393e-002	1.121341e-001	5.464697e-001	10	-4.222222e+001	-5.111111e+001	3
1	-1.048991e-001	-5.042827e-002	5.910973e-001	-6.970254e-001	-3.085567e-001	0	-3.647111e-001	9.198028e-001	1.354748e-001	-9.770866e-002	7.383061e-001	10	-4.222222e+001	-4.666667e+001	3
1	-1.347613e-001	1.224270e-001	1.677786e-001	-1.772262e-001	-4.625975e-001	0	-2.759062e-001	7.609761e-001	1.776367e-001	2.747398e-001	-8.790667e-002	10	-3.777778e+001	-60	3
1	-1.145535e-001	5.109963e-002	2.960487e-001	-3.367476e-001	-3.235729e-001	0	-3.141721e-001	8.096749e-001	1.630581e-001	2.123667e-001	7.313122e-002	10	-3.777778e+001	-5.555556e+001	3
1	-8.625828e-002	-4.053901e-002	4.339511e-001	-4.520832e-001	-3.179741e-001	0	-3.535085e-001	8.404138e-001	2.057096e-001	5.977484e-002	3.102592e-001	10	-3.777778e+001	-5.111111e+001	3
1	-4.887854e-002	-1.468694e-001	5.491232e-001	-4.596000e-001	-4.933795e-001	0	-3.915655e-001	8.423214e-001	3.148504e-001	-1.500680e-001	5.020956e-001	10	-3.777778e+001	-4.666667e+001	3
1	-1.994317e-003	-2.565312e-001	6.017588e-001	-3.252304e-001	-7.742516e-001	0	-4.255561e-001	8.064405e-001	4.785831e-001	-3.333851e-001	5.006025e-001	10	-3.777778e+001	-4.222222e+001	3
1	-7.092229e-002	5.843867e-002	2.669366e-002	4.187772e-002	-3.694347e-001	0	-2.925183e-001	6.463416e-001	3.127061e-001	4.098907e-001	-3.909347e-001	10	-3.333333e+001	-60	3
1	-5.071448e-002	-1.288874e-002	1.549638e-001	-1.176437e-001	-2.304101e-001	0	-3.307842e-001	6.950404e-001	2.981275e-001	3.475176e-001	-2.298969e-001	10	-3.333333e+001	-5.555556e+001	3
1	-2.241931e-002	-1.045274e-001	2.928663e-001	-2.329793e-001	-2.248114e-001	0	-3.701206e-001	7.257793e-001	3.407790e-001	1.949257e-001	7.231112e-003	10	-3.333333e+001	-5.111111e+001	3
1	1.496043e-002	-2.108578e-001	4.080383e-001	-2.404960e-001	-4.002167e-001	0	-4.081777e-001	7.276869e-001	4.499199e-001	-1.491711e-002	1.990675e-001	10	-3.333333e+001	-4.666667e+001	3
1	6.184465e-002	-3.205195e-001	4.606739e-001	-1.061264e-001	-6.810889e-001	0	-4.421682e-001	6.918060e-001	6.136526e-001	-1.982342e-001	1.975744e-001	10	-3.333333e+001	-4.222222e+001	3
1	1.178652e-001	-4.169607e-001	4.186998e-001	1.312990e-001	-8.659117e-001	0	-4.690226e-001	6.143247e-001	7.930282e-001	-2.505935e-001	-3.863615e-002	10	-3.333333e+001	-3.777778e+001	3
1	-1.605310e-003	4.434128e-002	-1.761168e-001	9.671615e-002	-4.807139e-002	0	-2.960679e-001	5.090001e-001	3.440576e-001	6.744128e-001	-4.748506e-001	10	-2.888889e+001	-60	3
1	1.860250e-002	-2.698613e-002	-4.784667e-002	-6.280529e-002	9.095323e-002	0	-3.343338e-001	5.576989e-001	3.294790e-001	6.120397e-001	-3.138127e-001	10	-2.888889e+001	-5.555556e+001	3
1	4.689767e-002	-1.186248e-001	9.005580e-002	-1.781409e-001	9.655198e-002	0	-3.736702e-001	5.884379e-001	3.721304e-001	4.594478e-001	-7.668472e-002	10	-2.888889e+001	-5.111111e+001	3
1	8.427741e-002	-2.249552e-001	2.052279e-001	-1.856576e-001	-7.885337e-002	0	-4.117272e-001	5.903455e-001	4.812713e-001	2.496050e-001	1.151517e-001	10	-2.888889e+001	-4.666667e+001	3
1	1.311616e-001	-3.346169e-001	2.578635e-001	-5.128800e-002	-3.597256e-001	0	-4.457178e-001	5.544646e-001	6.450040e-001	6.628791e-002	1.136586e-001	10	-2.888889e+001	-4.222222e+001	3
1	1.871822e-001	-4.310580e-001	2.158894e-001	1.861375e-001	-5.445484e-001	0	-4.725722e-001	4.769833e-001	8.243796e-001	1.392861e-002	-1.225520e-001	10	-2.888889e+001	-3.777778e+001	3
1	2.510212e-001	-4.950464e-001	7.480447e-002	4.052414e-001	-4.513856e-001	0	-4.891843e-001	3.623488e-001	9.594490e-001	1.490795e-001	-4.255801e-001	10	-2.888889e+001	-3.333333e+001	3
1	6.987925e-002	9.019513e-002	-3.652205e-001	-7.309217e-002	1.898566e-001	0	-2.843849e-001	3.724852e-001	2.441275e-001	8.985854e-001	-2.246884e-001	10	-2.444444e+001	-60	3
1	9.008706e-002	1.886773e-002	-2.369503e-001	-2.326136e-001	3.288813e-001	0	-3.226507e-001	4.211840e-001	2.295489e-001	8.362123e-001	-6.365056e-002	10	-2.444444e+001	-5.555556e+001	3
1	1.183822e-001	-7.277091e-002	-9.904787e-002	-3.479492e-001	3.344800e-001	0	-3.619871e-001	4.519230e-001	2.722003e-001	6.836204e-001	1.734774e-001	10	-2.444444e+001	-5.111111e+001	3
1	1.557620e-001	-1.791013e-001	1.612420e-002	-3.554659e-001	1.590747e-001	0	-4.000442e-001	4.538306e-001	3.813412e-001	4.737776e-001	3.653138e-001	10	-2.444444e+001	-4.666667e+001	3
1	2.026462e-001	-2.887631e-001	6.875982e-002	-2.210963e-001	-1.217975e-001	0	-4.340347e-001	4.179497e-001	5.450739e-001	2.904605e-001	3.638207e-001	10	-2.444444e+001	-4.222222e+001	3
1	2.586668e-001	-3.852042e-001	2.678570e-002	1.632915e-002	-3.066203e-001	0	-4.608892e-001	3.404684e-001	7.244495e-001	2.381012e-001	1.276101e-001	10	-2.444444e+001	-3.777778e+001	3
1	3.225058e-001	-4.491926e-001	-1.142992e-001	2.354331e-001	-2.134576e-001	0	-4.775013e-001	2.258339e-001	8.595189e-001	3.732521e-001	-1.754179e-001	10	-2.444444e+001	-3.333333e+001	3
1	3.918227e-001	-4.632899e-001	-3.171096e-001	2.902715e-001	1.079058e-001	0	-4.810509e-001	8.849245e-002	8.908704e-001	6.377742e-001	-2.593338e-001	10	-2.444444e+001	-2.888889e+001	3
1	1.394485e-001	1.936985e-001	-4.553918e-001	-3.635456e-001	6.837941e-002	0	-2.563040e-001	2.651722e-001	4.206143e-002	9.090287e-001	1.102831e-001	10	-20	-60	3
1	1.596564e-001	1.223711e-001	-3.271217e-001	-5.230671e-001	2.074040e-001	0	-2.945699e-001	3.138710e-001	2.748283e-002	8.466556e-001	2.713210e-001	10	-20	-5.555556e+001	3
1	1.879515e-001	3.073244e-002	-1.892192e-001	-6.384027e-001	2.130028e-001	0	-3.339063e-001	3.446099e-001	7.013428e-002	6.940637e-001	5.084490e-001	10	-20	-5.111111e+001	3
1	2.253313e-001	-7.559797e-002	-7.404714e-002	-6.459194e-001	3.759743e-002	0	-3.719633e-001	3.465175e-001	1.792752e-001	4.842209e-001	7.002854e-001	10	-20	-4.666667e+001	3
1	2.722155e-001	-1.852597e-001	-2.141152e-002	-5.115498e-001	-2.432748e-001	0	-4.059539e-001	3.106366e-001	3.430079e-001	3.009038e-001	6.987922e-001	10	-20	-4.222222e+001	3
1	3.282361e-001	-2.817008e-001	-6.338564e-002	-2.741243e-001	-4.280976e-001	0	-4.328083e-001	2.331553e-001	5.223835e-001	2.485445e-001	4.625817e-001	10	-20	-3.777778e+001	3
1	3.920750e-001	-3.456892e-001	-2.044705e-001	-5.502039e-002	-3.349348e-001	0	-4.494204e-001	1.185208e-001	6.574529e-001	3.836953e-001	1.595536e-001	10	-20	-3.333333e+001	3
1	4.613920e-001	-3.597866e-001	-4.072810e-001	-1.819597e-004	-1.357146e-002	0	-4.529700e-001	-1.882063e-002	6.888043e-001	6.482175e-001	7.563780e-002	10	-20	-2.888889e+001	3
1	5.328766e-001	-3.139327e-001	-5.963847e-001	-1.699903e-001	2.243566e-001	0	-4.412869e-001	-1.553355e-001	5.888742e-001	8.723901e-001	3.257999e-001	10	-20	-2.444444e+001	3
1	2.025875e-001	3.379075e-001	-3.954910e-001	-5.538367e-001	-2.958521e-001	0	-2.119475e-001	2.131992e-001	-1.772616e-001	6.792184e-001	1.391066e-001	10	-1.555556e+001	-60	3
1	2.227953e-001	2.665801e-001	-2.672209e-001	-7.133581e-001	-1.568275e-001	0	-2.502134e-001	2.618980e-001	-1.918402e-001	6.168453e-001	3.001445e-001	10	-1.555556e+001	-5.555556e+001	3
1	2.510905e-001	1.749415e-001	-1.293184e-001	-8.286937e-001	-1.512287e-001	0	-2.895498e-001	2.926369e-001	-1.491888e-001	4.642534e-001	5.372725e-001	10	-1.555556e+001	-5.111111e+001	3
1	2.884702e-001	6.861108e-002	-1.414635e-002	-8.362104e-001	-3.266341e-001	0	-3.276068e-001	2.945445e-001	-4.004790e-002	2.544106e-001	7.291089e-001	10	-1.555556e+001	-4.666667e+001	3
1	3.353544e-001	-4.105066e-002	3.848927e-002	-7.018408e-001	-6.075063e-001	0	-3.615974e-001	2.586636e-001	1.236848e-001	7.109346e-002	7.276157e-001	10	-1.555556e+001	-4.222222e+001	3
1	3.913750e-001	-1.374918e-001	-3.484852e-003	-4.644153e-001	-7.923291e-001	0	-3.884518e-001	1.811823e-001	3.030604e-001	1.873417e-002	4.914052e-001	10	-1.555556e+001	-3.777778e+001	3
1	4.552140e-001	-2.014802e-001	-1.445698e-001	-2.453114e-001	-6.991663e-001	0	-4.050639e-001	6.654780e-002	4.381299e-001	1.538850e-001	1.883771e-001	10	-1.555556e+001	-3.333333e+001	3
1	5.245310e-001	-2.155776e-001	-3.473802e-001	-1.904730e-001	-3.778030e-001	0	-4.086135e-001	-7.079362e-002	4.694813e-001	4.184072e-001	1.044613e-001	10	-1.555556e+001	-2.888889e+001	3
1	5.960155e-001	-1.697237e-001	-5.364839e-001	-3.602813e-001	-1.398750e-001	0	-3.969305e-001	-2.073085e-001	3.695512e-001	6.425798e-001	3.546234e-001	10	-1.555556e+001	-2.444444e+001	3
1	6.655848e-001	-6.622036e-002	-6.266552e-001	-6.507348e-001	-2.613522e-001	0	-3.688496e-001	-3.146216e-001	1.674852e-001	6.530230e-001	6.895950e-001	10	-1.555556e+001	-20	3
1	2.548001e-001	4.932941e-001	-2.039948e-001	-4.795394e-001	-4.668377e-001	0	-1.528759e-001	2.324359e-001	-3.084266e-001	3.840346e-001	-1.917186e-001	10	-1.111111e+001	-60	3
1	2.750079e-001	4.219667e-001	-7.572471e-002	-6.390608e-001	-3.278131e-001	0	-1.911418e-001	2.811347e-001	-3.230052e-001	3.216615e-001	-3.068070e-002	10	-1.111111e+001	-5.555556e+001	3
1	3.033030e-001	3.303280e-001	6.217776e-002	-7.543964e-001	-3.222144e-001	0	-2.304782e-001	3.118737e-001	-2.803537e-001	1.690696e-001	2.064473e-001	10	-1.111111e+001	-5.111111e+001	3
1	3.406828e-001	2.239976e-001	1.773498e-001	-7.619132e-001	-4.976197e-001	0	-2.685353e-001	3.137813e-001	-1.712129e-001	-4.077318e-002	3.982837e-001	10	-1.111111e+001	-4.666667e+001	3
1	3.875670e-001	1.143359e-001	2.299855e-001	-6.275436e-001	-7.784919e-001	0	-3.025258e-001	2.779004e-001	-7.480179e-003	-2.240903e-001	3.967905e-001	10	-1.111111e+001	-4.222222e+001	3
1	4.435876e-001	1.789474e-002	1.880113e-001	-3.901181e-001	-9.633147e-001	0	-3.293802e-001	2.004191e-001	1.718955e-001	-2.764496e-001	1.605800e-001	10	-1.111111e+001	-3.777778e+001	3
1	5.074266e-001	-4.609362e-002	4.692643e-002	-1.710142e-001	-8.701519e-001	0	-3.459924e-001	8.578456e-002	3.069649e-001	-1.412988e-001	-1.424481e-001	10	-1.111111e+001	-3.333333e+001	3
1	5.767435e-001	-6.019102e-002	-1.558840e-001	-1.161757e-001	-5.487886e-001	0	-3.495419e-001	-5.155686e-002	3.383163e-001	1.232234e-001	-2.263639e-001	10	-1.111111e+001	-2.888889e+001	3
1	6.482281e-001	-1.433716e-002	-3.449877e-001	-2.859840e-001	-3.108606e-001	0	-3.378589e-001	-1.880718e-001	2.383862e-001	3.473960e-001	2.379823e-002	10	-1.111111e+001	-2.444444e+001	3
1	7.177974e-001	8.916618e-002	-4.351590e-001	-5.764375e-001	-4.323378e-001	0	-3.097780e-001	-2.953848e-001	3.632018e-002	3.578393e-001	3.587698e-001	10	-1.111111e+001	-20	3
1	7.809363e-001	2.333752e-001	-3.752582e-001	-7.667285e-001	-7.965693e-001	0	-2.654216e-001	-3.473578e-001	-1.830029e-001	1.280289e-001	3.875933e-001	10	-1.111111e+001	-1.555556e+001	3
1	2.921134e-001	6.243783e-001	2.993584e-002	-1.915805e-001	-2.187019e-001	0	-8.206157e-002	3.223000e-001	-2.811373e-001	2.727971e-001	-4.760923e-001	10	-6.666667e+000	-60	3
1	3.123212e-001	5.530508e-001	1.582060e-001	-3.511019e-001	-7.967723e-002	0	-1.203275e-001	3.709988e-001	-2.957159e-001	2.104241e-001	-3.150544e-001	10	-6.666667e+000	-5.555556e+001	3
1	3.406164e-001	4.614122e-001	2.961084e-001	-4.664375e-001	-7.407848e-002	0	-1.596638e-001	4.017378e-001	-2.530645e-001	5.783216e-002	-7.792646e-002	10	-6.666667e+000	-5.111111e+001	3
1	3.779961e-001	3.550818e-001	4.112805e-001	-4.739542e-001	-2.494838e-001	0	-1.977209e-001	4.036454e-001	-1.439236e-001	-1.520106e-001	1.139099e-001	10	-6.666667e+000	-4.666667e+001	3
1	4.248803e-001	2.454201e-001	4.639161e-001	-3.395846e-001	-5.303560e-001	0	-2.317115e-001	3.677645e-001	1.980907e-002	-3.353278e-001	1.124168e-001	10	-6.666667e+000	-4.222222e+001	3
1	4.809009e-001	1.489789e-001	4.219420e-001	-1.021592e-001	-7.151788e-001	0	-2.585659e-001	2.902832e-001	1.991847e-001	-3.876871e-001	-1.237937e-001	10	-6.666667e+000	-3.777778e+001	3
1	5.447399e-001	8.499057e-002	2.808571e-001	1.169448e-001	-6.220161e-001	0	-2.751780e-001	1.756487e-001	3.342541e-001	-2.525362e-001	-4.268218e-001	10	-6.666667e+000	-3.333333e+001	3
1	6.140569e-001	7.089317e-002	7.804664e-002	1.717832e-001	-3.006527e-001	0	-2.787276e-001	3.830725e-002	3.656056e-001	1.198594e-002	-5.107376e-001	10	-6.666667e+000	-2.888889e+001	3
1	6.855414e-001	1.167470e-001	-1.110570e-001	1.974873e-003	-6.272469e-002	0	-2.670445e-001	-9.820766e-002	2.656755e-001	2.361585e-001	-2.605755e-001	10	-6.666667e+000	-2.444444e+001	3
1	7.551107e-001	2.202504e-001	-2.012284e-001	-2.884786e-001	-1.842019e-001	0	-2.389636e-001	-2.055207e-001	6.360943e-002	2.466018e-001	7.439605e-002	10	-6.666667e+000	-20	3
1	8.182497e-001	3.644594e-001	-1.413276e-001	-4.787696e-001	-5.484334e-001	0	-1.946072e-001	-2.574937e-001	-1.557136e-001	1.679149e-002	1.032196e-001	10	-6.666667e+000	-1.555556e+001	3
1	8.704622e-001	5.198460e-001	5.016860e-002	-4.044724e-001	-7.194190e-001	0	-1.355356e-001	-2.382570e-001	-2.868786e-001	-2.783923e-001	-2.276056e-001	10	-6.666667e+000	-1.111111e+001	3
1	3.115587e-001	6.993070e-001	1.882260e-001	6.557761e-002	1.378985e-001	0	-3.668694e-003	4.640641e-001	-1.039899e-001	4.482004e-001	-3.436122e-001	10	-2.222222e+000	-60	3
1	3.317665e-001	6.279796e-001	3.164961e-001	-9.394383e-002	2.769231e-001	0	-4.193458e-002	5.127629e-001	-1.185685e-001	3.858274e-001	-1.825743e-001	10	-2.222222e+000	-5.555556e+001	3
1	3.600617e-001	5.363410e-001	4.543986e-001	-2.092794e-001	2.825218e-001	0	-8.127096e-002	5.435018e-001	-7.591707e-002	2.332355e-001	5.455364e-002	10	-2.222222e+000	-5.111111e+001	3
1	3.974414e-001	4.300106e-001	5.695707e-001	-2.167961e-001	1.071165e-001	0	-1.193280e-001	5.454094e-001	3.322380e-002	2.339266e-002	2.463900e-001	10	-2.222222e+000	-4.666667e+001	3
1	4.443257e-001	3.203488e-001	6.222063e-001	-8.242654e-002	-1.737557e-001	0	-1.533186e-001	5.095285e-001	1.969565e-001	-1.599245e-001	2.448969e-001	10	-2.222222e+000	-4.222222e+001	3
1	5.003463e-001	2.239077e-001	5.802322e-001	1.549989e-001	-3.585785e-001	0	-1.801730e-001	4.320472e-001	3.763321e-001	-2.122838e-001	8.686375e-003	10	-2.222222e+000	-3.777778e+001	3
1	5.641852e-001	1.599193e-001	4.391473e-001	3.741029e-001	-2.654157e-001	0	-1.967851e-001	3.174127e-001	5.114016e-001	-7.713291e-002	-2.943417e-001	10	-2.222222e+000	-3.333333e+001	3
1	6.335022e-001	1.458219e-001	2.363368e-001	4.289413e-001	5.594761e-002	0	-2.003347e-001	1.800713e-001	5.427530e-001	1.873892e-001	-3.782575e-001	10	-2.222222e+000	-2.888889e+001	3
1	7.049868e-001	1.916758e-001	4.723316e-002	2.591330e-001	2.938756e-001	0	-1.886516e-001	4.355638e-002	4.428229e-001	4.115618e-001	-1.280954e-001	10	-2.222222e+000	-2.444444e+001	3
1	7.745561e-001	2.951791e-001	-4.293818e-002	-3.132050e-002	1.723984e-001	0	-1.605708e-001	-6.375669e-002	2.407569e-001	4.220051e-001	2.068762e-001	10	-2.222222e+000	-20	3
1	8.376950e-001	4.393882e-001	1.696261e-002	-2.216115e-001	-1.918331e-001	0	-1.162143e-001	-1.157297e-001	2.143380e-002	1.921948e-001	2.356997e-001	10	-2.222222e+000	-1.555556e+001	3
1	8.899076e-001	5.947747e-001	2.084588e-001	-1.473143e-001	-3.628187e-001	0	-5.714272e-002	-9.649293e-002	-1.097312e-001	-1.029890e-001	-9.512555e-002	10	-2.222222e+000	-1.111111e+001	3
1	9.272209e-001	7.258589e-001	4.423894e-001	1.406446e-001	-1.146829e-001	0	1.367164e-002	-6.628820e-003	-8.244192e-002	-2.142264e-001	-3.794993e-001	10	-2.222222e+000	-6.666667e+000	3
1	3.115486e-001	6.992566e-001	1.880916e-001	6.530365e-002	1.374203e-001	0	7.734155e-002	6.248839e-001	1.342560e-001	7.603413e-001	3.779736e-002	10	2.222222e+000	-60	3
1	3.317564e-001	6.279292e-001	3.163617e-001	-9.421779e-002	2.764449e-001	0	3.907567e-002	6.735827e-001	1.196774e-001	6.979683e-001	1.988353e-001	10	2.222222e+000	-5.555556e+001	3
1	3.600515e-001	5.362906e-001	4.542642e-001	-2.095534e-001	2.820436e-001	0	-2.607193e-004	7.043217e-001	1.623288e-001	5.453764e-001	4.359632e-001	10	2.222222e+000	-5.111111e+001	3
1	3.974313e-001	4.299602e-001	5.694363e-001	-2.170701e-001	1.066383e-001	0	-3.831777e-002	7.062293e-001	2.714697e-001	3.355336e-001	6.277996e-001	10	2.222222e+000	-4.666667e+001	3
1	4.443155e-001	3.202984e-001	6.220719e-001	-8.270050e-002	-1.742339e-001	0	-7.230833e-002	6.703484e-001	4.352024e-001	1.522164e-001	6.263065e-001	10	2.222222e+000	-4.222222e+001	3
1	5.003361e-001	2.238573e-001	5.800978e-001	1.547250e-001	-3.590567e-001	0	-9.916274e-002	5.928670e-001	6.145780e-001	9.985715e-002	3.900960e-001	10	2.222222e+000	-3.777778e+001	3
1	5.641751e-001	1.598689e-001	4.390129e-001	3.738289e-001	-2.658939e-001	0	-1.157749e-001	4.782325e-001	7.496475e-001	2.350080e-001	8.706788e-002	10	2.222222e+000	-3.333333e+001	3
1	6.334921e-001	1.457715e-001	2.362024e-001	4.286673e-001	5.546939e-002	0	-1.193244e-001	3.408911e-001	7.809989e-001	4.995301e-001	3.152048e-003	10	2.222222e+000	-2.888889e+001	3
1	7.049766e-001	1.916254e-001	4.709873e-002	2.588590e-001	2.933974e-001	0	-1.076414e-001	2.043762e-001	6.810688e-001	7.237027e-001	2.533142e-001	10	2.222222e+000	-2.444444e+001	3
1	7.745459e-001	2.951287e-001	-4.307260e-002	-3.159445e-002	1.719202e-001	0	-7.956052e-002	9.706314e-002	4.790028e-001	7.341460e-001	5.882857e-001	10	2.222222e+000	-20	3
1	8.376849e-001	4.393378e-001	1.682818e-002	-2.218855e-001	-1.923113e-001	0	-3.520406e-002	4.509015e-002	2.596797e-001	5.043357e-001	6.171092e-001	10	2.222222e+000	-1.555556e+001	3
1	8.898974e-001	5.947243e-001	2.083244e-001	-1.475882e-001	-3.632969e-001	0	2.386752e-002	6.432691e-002	1.285147e-001	2.091519e-001	2.862840e-001	10	2.222222e+000	-1.111111e+001	3
1	9.272108e-001	7.258085e-001	4.422550e-001	1.403707e-001	-1.151611e-001	0	9.468189e-002	1.541910e-001	1.558040e-001	9.791447e-002	1.910306e-003	10	2.222222e+000	-6.666667e+000	3
1	9.466561e-001	8.007373e-001	6.005452e-001	3.975288e-001	2.414393e-001	0	1.730748e-001	2.959551e-001	3.329514e-001	2.733178e-001	1.343904e-001	10	2.222222e+000	-2.222222e+000	3
1	2.920841e-001	6.242415e-001	2.960761e-002	-1.921515e-001	-2.194966e-001	0	1.557282e-001	7.665982e-001	3.112216e-001	9.352918e-001	1.693866e-001	10	6.666667e+000	-60	3
1	3.122919e-001	5.529141e-001	1.578777e-001	-3.516729e-001	-8.047202e-002	0	1.174623e-001	8.152970e-001	2.966430e-001	8.729187e-001	3.304245e-001	10	6.666667e+000	-5.555556e+001	3
1	3.405871e-001	4.612754e-001	2.957802e-001	-4.670085e-001	-7.487327e-002	0	7.812588e-002	8.460359e-001	3.392944e-001	7.203268e-001	5.675525e-001	10	6.666667e+000	-5.111111e+001	3
1	3.779668e-001	3.549450e-001	4.109523e-001	-4.745253e-001	-2.502786e-001	0	4.006883e-002	8.479435e-001	4.484353e-001	5.104840e-001	7.593888e-001	10	6.666667e+000	-4.666667e+001	3
1	4.248511e-001	2.452833e-001	4.635879e-001	-3.401557e-001	-5.311508e-001	0	6.078272e-003	8.120626e-001	6.121680e-001	3.271669e-001	7.578957e-001	10	6.666667e+000	-4.222222e+001	3
1	4.808716e-001	1.488422e-001	4.216138e-001	-1.027302e-001	-7.159736e-001	0	-2.077614e-002	7.345813e-001	7.915436e-001	2.748076e-001	5.216852e-001	10	6.666667e+000	-3.777778e+001	3
1	5.447106e-001	8.485380e-002	2.805289e-001	1.163737e-001	-6.228108e-001	0	-3.738827e-002	6.199468e-001	9.266131e-001	4.099585e-001	2.186571e-001	10	6.666667e+000	-3.333333e+001	3
1	6.140276e-001	7.075641e-002	7.771842e-002	1.712122e-001	-3.014475e-001	0	-4.093783e-002	4.826054e-001	9.579645e-001	6.744806e-001	1.347413e-001	10	6.666667e+000	-2.888889e+001	3
1	6.855122e-001	1.166103e-001	-1.113853e-001	1.403854e-003	-6.351948e-002	0	-2.925480e-002	3.460905e-001	8.580344e-001	8.986532e-001	3.849034e-001	10	6.666667e+000	-2.444444e+001	3
1	7.550815e-001	2.201136e-001	-2.015566e-001	-2.890496e-001	-1.849967e-001	0	-1.173921e-003	2.387774e-001	6.559684e-001	9.090965e-001	7.198750e-001	10	6.666667e+000	-20	3
1	8.182204e-001	3.643226e-001	-1.416558e-001	-4.793406e-001	-5.492282e-001	0	4.318254e-002	1.868044e-001	4.366453e-001	6.792862e-001	7.486985e-001	10	6.666667e+000	-1.555556e+001	3
1	8.704330e-001	5.197092e-001	4.984038e-002	-4.050434e-001	-7.202138e-001	0	1.022541e-001	2.060412e-001	3.054803e-001	3.841024e-001	4.178733e-001	10	6.666667e+000	-1.111111e+001	3
1	9.077463e-001	6.507934e-001	2.837710e-001	-1.170845e-001	-4.720780e-001	0	1.730685e-001	2.959053e-001	3.327696e-001	2.728649e-001	1.334995e-001	10	6.666667e+000	-6.666667e+000	3
1	9.271916e-001	7.257221e-001	4.420612e-001	1.400736e-001	-1.154776e-001	0	2.514614e-001	4.376693e-001	5.099170e-001	4.482682e-001	2.659796e-001	10	6.666667e+000	-2.222222e+000	3
1	9.271815e-001	7.256717e-001	4.419268e-001	1.397997e-001	-1.159559e-001	0	3.324716e-001	5.984891e-001	7.481629e-001	7.604091e-001	6.473892e-001	10	6.666667e+000	2.222222e+000	3
1	-3.592158e-001	3.541850e-001	-3.284273e-001	-5.658795e-001	2.776511e-001	0	-6.849236e-002	8.787559e-001	-4.346737e-001	5.629220e-001	-6.790911e-001	15	-5.555556e+001	-60	3
1	-3.309207e-001	2.625464e-001	-1.905248e-001	-6.812151e-001	2.832499e-001	0	-1.078287e-001	9.094949e-001	-3.920222e-001	4.103301e-001	-4.419632e-001	15	-5.111111e+001	-60	3
1	-3.107128e-001	1.912190e-001	-6.225470e-002	-8.407365e-001	4.222745e-001	0	-1.460946e-001	9.581937e-001	-4.066008e-001	3.479570e-001	-2.809253e-001	15	-5.111111e+001	-5.555556e+001	3
1	-2.935409e-001	1.562160e-001	-7.535275e-002	-6.887318e-001	1.078445e-001	0	-1.458858e-001	9.114025e-001	-2.828813e-001	2.004873e-001	-2.501268e-001	15	-4.666667e+001	-60	3
1	-2.733331e-001	8.488856e-002	5.291737e-002	-8.482533e-001	2.468692e-001	0	-1.841517e-001	9.601013e-001	-2.974599e-001	1.381142e-001	-8.908889e-002	15	-4.666667e+001	-5.555556e+001	3
1	-2.450379e-001	-6.750076e-003	1.908198e-001	-9.635889e-001	2.524679e-001	0	-2.234881e-001	9.908403e-001	-2.548085e-001	-1.447766e-002	1.480391e-001	15	-4.666667e+001	-5.111111e+001	3
1	-2.466567e-001	4.655423e-002	-2.271712e-002	-5.543622e-001	-1.730276e-001	0	-1.798764e-001	8.755216e-001	-1.191486e-001	1.717020e-002	-2.516199e-001	15	-4.222222e+001	-60	3
1	-2.264489e-001	-2.477318e-002	1.055530e-001	-7.138837e-001	-3.400303e-002	0	-2.181422e-001	9.242204e-001	-1.337272e-001	-4.520289e-002	-9.058200e-002	15	-4.222222e+001	-5.555556e+001	3
1	-1.981537e-001	-1.164118e-001	2.434555e-001	-8.292193e-001	-2.840428e-002	0	-2.574786e-001	9.549594e-001	-9.107578e-002	-1.977948e-001	1.465460e-001	15	-4.222222e+001	-5.111111e+001	3
1	-1.607740e-001	-2.227422e-001	3.586275e-001	-8.367360e-001	-2.038096e-001	0	-2.955357e-001	9.568670e-001	1.806508e-002	-4.076376e-001	3.383824e-001	15	-4.222222e+001	-4.666667e+001	3
1	-1.906361e-001	-4.988691e-002	-6.469125e-002	-3.169368e-001	-3.578505e-001	0	-2.067308e-001	7.980403e-001	6.022699e-002	-3.518910e-002	-4.878304e-001	15	-3.777778e+001	-60	3
1	-1.704283e-001	-1.212143e-001	6.357887e-002	-4.764582e-001	-2.188258e-001	0	-2.449967e-001	8.467391e-001	4.564840e-002	-9.756219e-002	-3.267925e-001	15	-3.777778e+001	-5.555556e+001	3
1	-1.421331e-001	-2.128530e-001	2.014813e-001	-5.917938e-001	-2.132271e-001	0	-2.843330e-001	8.774780e-001	8.829985e-002	-2.501541e-001	-8.966457e-002	15	-3.777778e+001	-5.111111e+001	3
